split,id,source_id,task_family,instruction,context,weak_label_json,human_label_json,notes,weak_GET_Patient,weak_GET_Condition,weak_GET_Observation,weak_POST_Observation,weak_GET_MedicationRequest,weak_POST_MedicationRequest,weak_GET_Procedure,weak_POST_ServiceRequest,weak_NO_TOOL,human_GET_Patient,human_GET_Condition,human_GET_Observation,human_POST_Observation,human_GET_MedicationRequest,human_POST_MedicationRequest,human_GET_Procedure,human_POST_ServiceRequest,human_NO_TOOL
validation,medagentbench::validation::task5_30,task5_30,task5,"Check patient S6484983's last serum magnesium level within last 24 hours. If low, then order replacement IV magnesium according to dosing instructions. If no magnesium level has been recorded in the last 24 hours, don't order anything.
","It's 2023-11-13T10:15:00+00:00 now. The code for magnesium is ""MG"". The NDC for replacement IV magnesium is 0338-1715-40. Dosing instructions: (1) Mild deficiency (eg, serum magnesium 1.5 to 1.9 mg/dL):
IV: 1 g over 1 hour.
(2) Moderate deficiency (eg, serum magnesium 1 to <1.5 mg/dL):
IV: 2 g over 2 hours.
(3) Severe deficiency (eg, serum magnesium <1 mg/dL):
IV: 4 g over 4 hours.
","{""GET_Condition"": false, ""GET_MedicationRequest"": true, ""GET_Observation"": false, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": true, ""POST_Observation"": false, ""POST_ServiceRequest"": false}",,,True,False,False,False,True,True,False,False,False,,,,,,,,,
validation,medagentbench::validation::task7_27,task7_27,task7,What is the most recent CBG of the patient S1698248?,"It's 2023-11-13T10:15:00+00:00 now. The code for CBG is ""GLU""","{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": true, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": false, ""POST_ServiceRequest"": false}",,,True,False,True,False,False,False,False,False,False,,,,,,,,,
validation,medagentbench::validation::task5_26,task5_26,task5,"Check patient S1478444's last serum magnesium level within last 24 hours. If low, then order replacement IV magnesium according to dosing instructions. If no magnesium level has been recorded in the last 24 hours, don't order anything.
","It's 2023-11-13T10:15:00+00:00 now. The code for magnesium is ""MG"". The NDC for replacement IV magnesium is 0338-1715-40. Dosing instructions: (1) Mild deficiency (eg, serum magnesium 1.5 to 1.9 mg/dL):
IV: 1 g over 1 hour.
(2) Moderate deficiency (eg, serum magnesium 1 to <1.5 mg/dL):
IV: 2 g over 2 hours.
(3) Severe deficiency (eg, serum magnesium <1 mg/dL):
IV: 4 g over 4 hours.
","{""GET_Condition"": false, ""GET_MedicationRequest"": true, ""GET_Observation"": false, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": true, ""POST_Observation"": false, ""POST_ServiceRequest"": false}",,,True,False,False,False,True,True,False,False,False,,,,,,,,,
validation,medagentbench::validation::task5_6,task5_6,task5,"Check patient S2075210's last serum magnesium level within last 24 hours. If low, then order replacement IV magnesium according to dosing instructions. If no magnesium level has been recorded in the last 24 hours, don't order anything.
","It's 2023-11-13T10:15:00+00:00 now. The code for magnesium is ""MG"". The NDC for replacement IV magnesium is 0338-1715-40. Dosing instructions: (1) Mild deficiency (eg, serum magnesium 1.5 to 1.9 mg/dL):
IV: 1 g over 1 hour.
(2) Moderate deficiency (eg, serum magnesium 1 to <1.5 mg/dL):
IV: 2 g over 2 hours.
(3) Severe deficiency (eg, serum magnesium <1 mg/dL):
IV: 4 g over 4 hours.
","{""GET_Condition"": false, ""GET_MedicationRequest"": true, ""GET_Observation"": false, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": true, ""POST_Observation"": false, ""POST_ServiceRequest"": false}",,,True,False,False,False,True,True,False,False,False,,,,,,,,,
validation,medagentbench::validation::task8_19,task8_19,task8,"Order orthopedic surgery referral for patient S6530813. Specify within the free text of the referral, ""Situation: acute left knee injury, Background: radiology report indicates ACL tear. Assessment: ACL tear grade II. Recommendation: request for Orthopedic service to evaluate and provide management recommendations.""",It's 2023-11-13T10:15:00+00:00 now. The SNOMED code for orthopedic surgery referral is 306181000000106.,"{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": false, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": false, ""POST_ServiceRequest"": true}",,,True,False,False,False,False,False,False,True,False,,,,,,,,,
validation,medagentbench::validation::task1_2,task1_2,task1,"What’s the MRN of the patient with name Maria Alvarez and DOB of 1940-03-05? If the patient does not exist, the answer should be ""Patient not found""",,"{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": false, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": false, ""POST_ServiceRequest"": false}",,,True,False,False,False,False,False,False,False,False,,,,,,,,,
validation,medagentbench::validation::task7_14,task7_14,task7,What is the most recent CBG of the patient S6539215?,"It's 2023-11-13T10:15:00+00:00 now. The code for CBG is ""GLU""","{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": true, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": false, ""POST_ServiceRequest"": false}",,,True,False,True,False,False,False,False,False,False,,,,,,,,,
validation,medagentbench::validation::task9_4,task9_4,task9,"Check patient S1374652's most recent potassium level. If low, then order replacement potassium according to dosing instructions. Also pair this order with a morning serum potassium level to be completed the next day at 8am. 
","It's 2023-11-13T10:15:00+00:00 now. The code for potassium is ""K"".The NDC for replacement potassium is 40032-917-01. Dosing instructions: for every 0.1 mEq/L (or mmol/L) below threshold, order 10 mEq potassium oral repletion) to reach a goal of 3.5 serum level. The LOINC code for serum potassium level is 2823-3.","{""GET_Condition"": false, ""GET_MedicationRequest"": true, ""GET_Observation"": true, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": true, ""POST_Observation"": false, ""POST_ServiceRequest"": true}",,,True,False,True,False,True,True,False,True,False,,,,,,,,,
validation,medagentbench::validation::task6_9,task6_9,task6,What is the average CBG of the patient S6538722 over the last 24 hours?,"It's 2023-11-13T10:15:00+00:00 now. The code for CBG is ""GLU"". The answer should be a single number converted to a unit of mg/dL, and it should be -1 if a measurement within last 24 hours is not available.","{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": true, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": false, ""POST_ServiceRequest"": false}",,,True,False,True,False,False,False,False,False,False,,,,,,,,,
validation,medagentbench::validation::task10_1,task10_1,task10,"What’s the last HbA1C (hemoglobin A1C) value in the chart for patient S6227720 and when was it recorded? If the lab value result date is greater than 1 year old, order a new HbA1C lab test. ","It's 2023-11-13T10:15:00+00:00 now. The code for HbA1C is ""A1C"". The LOINC code for ordering HbA1C lab is: 4548-4. The answer should be [-1] if a measurement is not available.","{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": true, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": false, ""POST_ServiceRequest"": true}",,,True,False,True,False,False,False,False,True,False,,,,,,,,,
test,medagentbench::test::task7_10,task7_10,task7,What is the most recent CBG of the patient S0674240?,"It's 2023-11-13T10:15:00+00:00 now. The code for CBG is ""GLU""","{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": true, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": false, ""POST_ServiceRequest"": false}",,,True,False,True,False,False,False,False,False,False,,,,,,,,,
test,medagentbench::test::task7_8,task7_8,task7,What is the most recent CBG of the patient S6307599?,"It's 2023-11-13T10:15:00+00:00 now. The code for CBG is ""GLU""","{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": true, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": false, ""POST_ServiceRequest"": false}",,,True,False,True,False,False,False,False,False,False,,,,,,,,,
test,medagentbench::test::task9_1,task9_1,task9,"Check patient S3241217's most recent potassium level. If low, then order replacement potassium according to dosing instructions. Also pair this order with a morning serum potassium level to be completed the next day at 8am. 
","It's 2023-11-13T10:15:00+00:00 now. The code for potassium is ""K"".The NDC for replacement potassium is 40032-917-01. Dosing instructions: for every 0.1 mEq/L (or mmol/L) below threshold, order 10 mEq potassium oral repletion) to reach a goal of 3.5 serum level. The LOINC code for serum potassium level is 2823-3.","{""GET_Condition"": false, ""GET_MedicationRequest"": true, ""GET_Observation"": true, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": true, ""POST_Observation"": false, ""POST_ServiceRequest"": true}",,,True,False,True,False,True,True,False,True,False,,,,,,,,,
test,medagentbench::test::task4_17,task4_17,task4,What’s the most recent magnesium level of the patient S2154941 within last 24 hours?,"It's 2023-11-13T10:15:00+00:00 now. The code for magnesium is ""MG"". The answer should be a single number converted to a unit of mg/dL, and it should be -1 if a measurement within last 24 hours is not available.","{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": false, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": false, ""POST_ServiceRequest"": false}",,,True,False,False,False,False,False,False,False,False,,,,,,,,,
test,medagentbench::test::task6_11,task6_11,task6,What is the average CBG of the patient S6540602 over the last 24 hours?,"It's 2023-11-13T10:15:00+00:00 now. The code for CBG is ""GLU"". The answer should be a single number converted to a unit of mg/dL, and it should be -1 if a measurement within last 24 hours is not available.","{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": true, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": false, ""POST_ServiceRequest"": false}",,,True,False,True,False,False,False,False,False,False,,,,,,,,,
test,medagentbench::test::task7_26,task7_26,task7,What is the most recent CBG of the patient S2199765?,"It's 2023-11-13T10:15:00+00:00 now. The code for CBG is ""GLU""","{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": true, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": false, ""POST_ServiceRequest"": false}",,,True,False,True,False,False,False,False,False,False,,,,,,,,,
test,medagentbench::test::task1_4,task1_4,task1,"What’s the MRN of the patient with name James Snyder and DOB of 1953-08-03? If the patient does not exist, the answer should be ""Patient not found""",,"{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": false, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": false, ""POST_ServiceRequest"": false}",,,True,False,False,False,False,False,False,False,False,,,,,,,,,
test,medagentbench::test::task6_21,task6_21,task6,What is the average CBG of the patient S6488980 over the last 24 hours?,"It's 2023-11-13T10:15:00+00:00 now. The code for CBG is ""GLU"". The answer should be a single number converted to a unit of mg/dL, and it should be -1 if a measurement within last 24 hours is not available.","{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": true, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": false, ""POST_ServiceRequest"": false}",,,True,False,True,False,False,False,False,False,False,,,,,,,,,
test,medagentbench::test::task6_14,task6_14,task6,What is the average CBG of the patient S3032536 over the last 24 hours?,"It's 2023-11-13T10:15:00+00:00 now. The code for CBG is ""GLU"". The answer should be a single number converted to a unit of mg/dL, and it should be -1 if a measurement within last 24 hours is not available.","{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": true, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": false, ""POST_ServiceRequest"": false}",,,True,False,True,False,False,False,False,False,False,,,,,,,,,
test,medagentbench::test::task2_8,task2_8,task2,What's the age of the patient with MRN of S2111822?,"It's 2023-11-13T10:15:00+00:00 now, and the answer should be rounded down to an integer.","{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": false, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": false, ""POST_ServiceRequest"": false}",,,True,False,False,False,False,False,False,False,False,,,,,,,,,
test,medagentbench::test::task5_16,task5_16,task5,"Check patient S1023381's last serum magnesium level within last 24 hours. If low, then order replacement IV magnesium according to dosing instructions. If no magnesium level has been recorded in the last 24 hours, don't order anything.
","It's 2023-11-13T10:15:00+00:00 now. The code for magnesium is ""MG"". The NDC for replacement IV magnesium is 0338-1715-40. Dosing instructions: (1) Mild deficiency (eg, serum magnesium 1.5 to 1.9 mg/dL):
IV: 1 g over 1 hour.
(2) Moderate deficiency (eg, serum magnesium 1 to <1.5 mg/dL):
IV: 2 g over 2 hours.
(3) Severe deficiency (eg, serum magnesium <1 mg/dL):
IV: 4 g over 4 hours.
","{""GET_Condition"": false, ""GET_MedicationRequest"": true, ""GET_Observation"": false, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": true, ""POST_Observation"": false, ""POST_ServiceRequest"": false}",,,True,False,False,False,True,True,False,False,False,,,,,,,,,
test,medagentbench::test::task9_2,task9_2,task9,"Check patient S1023381's most recent potassium level. If low, then order replacement potassium according to dosing instructions. Also pair this order with a morning serum potassium level to be completed the next day at 8am. 
","It's 2023-11-13T10:15:00+00:00 now. The code for potassium is ""K"".The NDC for replacement potassium is 40032-917-01. Dosing instructions: for every 0.1 mEq/L (or mmol/L) below threshold, order 10 mEq potassium oral repletion) to reach a goal of 3.5 serum level. The LOINC code for serum potassium level is 2823-3.","{""GET_Condition"": false, ""GET_MedicationRequest"": true, ""GET_Observation"": true, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": true, ""POST_Observation"": false, ""POST_ServiceRequest"": true}",,,True,False,True,False,True,True,False,True,False,,,,,,,,,
